BME680 Calibration Data: 0x00, 0x27, 0x66, 0x03, 0x0F, 0x7F, 0x89, 0x17, 0xD7, 0x58, 0xFF, 0x23, 0x14, 0x49, 0x00, 0x18, 0x1E, 0x00, 0x00, 0xF5, 0xFD, 0x76, 0xF2, 0x1E, 0x02, 0x40, 0x6F, 0x29, 0x00, 0x2D, 0x14, 0x78, 0x9C, 0xE1, 0x65, 0xFE, 0xF1, 0xE0, 0x12, 0x6B, 0x00

Measurement number, RTC->TSR, RTC->TPR, AMG8834 0, AMG8834 1, AMG8834 2, AMG8834 3, AMG8834 4, AMG8834 5, AMG8834 6, AMG8834 7, AMG8834 8, AMG8834 9, AMG8834 10, AMG8834 11, AMG8834 12, AMG8834 13, AMG8834 14, AMG8834 15, AMG8834 16, AMG8834 17, AMG8834 18, AMG8834 19, AMG8834 20, AMG8834 21, AMG8834 22, AMG8834 23, AMG8834 24, AMG8834 25, AMG8834 26, AMG8834 27, AMG8834 28, AMG8834 29, AMG8834 30, AMG8834 31, AMG8834 32, AMG8834 33, AMG8834 34, AMG8834 35, AMG8834 36, AMG8834 37, AMG8834 38, AMG8834 39, AMG8834 40, AMG8834 41, AMG8834 42, AMG8834 43, AMG8834 44, AMG8834 45, AMG8834 46, AMG8834 47, AMG8834 48, AMG8834 49, AMG8834 50, AMG8834 51, AMG8834 52, AMG8834 53, AMG8834 54, AMG8834 55, AMG8834 56, AMG8834 57, AMG8834 58, AMG8834 59, AMG8834 60, AMG8834 61, AMG8834 62, AMG8834 63, AMG8834 Temp, MMA8451 x, MMA8451 y, MMA8451 z, MAG3110 x, MAG3110 y, MAG3110 z, MAG3110 Temp, L3GD20H x, L3GD20H y, L3GD20H z, L3GD20H Temp, BME680 Press, BME680 Temp, BME680 Hum, BMX055acc x, BMX055acc y, BMX055acc z, BMX055acc Temp, BMX055mag x, BMX055mag y, BMX055mag z, BMX055mag RHALL, BMX055gyro x, BMX055gyro y, BMX055gyro z, CCS811 ECO2, CCS811 TVOC, CCS811 RAW ADC value, HDC1000 Temp, HDC1000 Hum, RTC->TSR, RTC->TPR, # Config Errors
340, 1451692973, 22233, 1, 0, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 92, -3992, -2124, 1273, -558, 14, 389, -575, 134, 8, 393216, 507904, 16384, -67, -1, 994, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 404, ----, 20, 1451692973, 31370, 0
341, 1451692974, 2213, 1, 16, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 96, -3980, -2118, 1271, -551, 14, 50, -765, -103, 8, 393216, 507904, 16384, -63, -7, 1000, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 404, ----, 20, 1451692974, 11321, 0
342, 1451692974, 14937, 1, 0, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 84, -3992, -2118, 1272, -571, 14, 419, -664, -4, 8, 393216, 507904, 16384, -62, -2, 982, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 404, ----, 20, 1451692974, 24044, 0
343, 1451692974, 27650, 1, 16, 20, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 128, 84, -3996, -2117, 1270, -552, 14, 360, -758, -60, 8, 393216, 507904, 16384, -65, -8, 991, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 404, ----, 20, 1451692975, 4031, 0
344, 1451692975, 7617, 1, 16, 4, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 80, -3984, -2118, 1276, -560, 14, 171, -748, -96, 7, 393216, 507904, 16128, -66, -13, 997, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 404, ----, 20, 1451692975, 16753, 0
345, 1451692975, 20363, 1, 16, 20, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 96, -3964, -2106, 1274, -555, 14, 69, -545, -89, 7, 393216, 507904, 16128, -62, -8, 999, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 404, ----, 20, 1451692975, 29499, 0
346, 1451692976, 347, 1, 20, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 96, -3988, -2115, 1277, -559, 14, 161, -978, -17, 7, 393216, 507904, 16128, -63, -2, 983, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 404, ----, 20, 1451692976, 9455, 0
347, 1451692976, 13037, 1, 16, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 92, -3992, -2120, 1274, -561, 14, 36, -572, 241, 8, 393216, 507904, 16128, -59, -5, 1004, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 404, ----, 20, 1451692976, 22175, 0
348, 1451692976, 25782, 0, 4, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 100, -3988, -2117, 1273, -558, 14, 472, -584, 156, 8, 393216, 507904, 16128, -70, -3, 988, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 404, ----, 20, 1451692977, 2135, 0
349, 1451692977, 5717, 0, 4, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 104, 88, -3996, -2118, 1270, -565, 14, 460, -954, -65, 8, 393216, 507904, 16128, -68, -10, 988, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 404, ----, 20, 1451692977, 14827, 0
350, 1451692977, 18440, 0, 0, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 88, -4002, -2121, 1279, -568, 14, 256, -814, -9, 8, 393216, 507904, 16128, -65, -7, 989, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 404, ----, 20, 1451692977, 27544, 0
351, 1451692977, 31158, 0, 16, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 80, -3980, -2116, 1273, -563, 14, 311, -850, -54, 8, 393216, 507904, 16128, -62, -6, 989, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 404, ----, 20, 1451692978, 7536, 0
352, 1451692978, 11112, 0, 4, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 108, -4006, -2116, 1273, -575, 14, 113, -896, -87, 8, 393216, 507904, 16128, -59, -5, 988, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 404, ----, 20, 1451692978, 20251, 0
353, 1451692978, 23859, 0, 4, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 92, -4006, -2119, 1273, -553, 14, 462, -670, -91, 8, 393216, 507904, 16128, -68, 2, 1001, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 20, 1451692979, 205, 0
354, 1451692979, 3782, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 104, -3976, -2117, 1272, -554, 14, 492, -894, 2, 8, 393216, 507904, 16128, -67, -6, 992, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 405, ----, 20, 1451692979, 12876, 0
355, 1451692979, 16495, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 96, -4000, -2110, 1278, -566, 14, 381, -600, -106, 8, 393216, 507904, 16128, -65, -2, 997, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 20, 1451692979, 25604, 0
356, 1451692979, 29216, 0, 16, 20, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 96, 112, -4000, -2115, 1277, -561, 14, 478, -690, -5, 8, 393216, 507904, 16128, -65, -1, 1000, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 20, 1451692980, 5572, 0
357, 1451692980, 9158, 0, 16, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 84, -3980, -2118, 1275, -555, 14, 353, -560, -96, 8, 393216, 507904, 16128, -57, 1, 996, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 405, ----, 20, 1451692980, 18268, 0
358, 1451692980, 21882, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 108, -3996, -2120, 1273, -558, 14, 76, -881, -55, 8, 393216, 507904, 16128, -66, -1, 1006, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 405, ----, 20, 1451692980, 30987, 0
359, 1451692981, 1838, 0, 16, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 100, -4000, -2117, 1274, -565, 14, 34, -795, -49, 8, 393216, 507904, 16128, -70, -4, 995, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 20, 1451692981, 10949, 0
360, 1451692981, 14563, 0, 0, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 94, 112, -4004, -2123, 1271, -558, 14, 506, -810, -86, 8, 393216, 507904, 16128, -66, -8, 999, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 20, 1451692981, 23680, 0
361, 1451692981, 27295, 0, 0, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 108, 84, -3996, -2115, 1276, -554, 14, 77, -779, -28, 8, 393216, 507904, 16128, -71, -6, 982, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 405, ----, 20, 1451692982, 3629, 0
362, 1451692982, 7199, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 128, 100, -4004, -2111, 1271, -554, 14, 211, -686, -95, 8, 393216, 507904, 16128, -57, -11, 993, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 20, 1451692982, 16284, 0
363, 1451692982, 19897, 0, 0, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 88, -3988, -2111, 1273, -559, 14, 0, -516, -41, 8, 393216, 507904, 16128, -70, 2, 991, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 20, 1451692982, 29007, 0
364, 1451692982, 32614, 1, 0, 16, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 88, -3988, -2111, 1272, -580, 14, 448, -666, -101, 8, 393216, 507904, 16128, -69, -9, 989, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 405, ----, 20, 1451692983, 8983, 0
365, 1451692983, 12567, 1, 20, 16, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 132, 116, -4010, -2115, 1268, -559, 14, 139, -745, -97, 8, 393216, 507904, 16128, -61, -6, 1006, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 20, 1451692983, 21736, 0
366, 1451692983, 25347, 0, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 132, 88, -3984, -2115, 1271, -565, 14, 364, -540, -229, 8, 393216, 507904, 16128, -62, -5, 995, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 20, 1451692984, 1710, 0
367, 1451692984, 5290, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 96, 82, -4010, -2113, 1274, -573, 14, 148, -702, -145, 7, 393216, 507904, 16128, -68, -11, 989, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 405, ----, 20, 1451692984, 14396, 0
368, 1451692984, 18007, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 144, 88, -3996, -2112, 1272, -569, 14, 254, -587, -81, 7, 393216, 507904, 16128, -63, -1, 1001, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 20, 1451692984, 27128, 0
369, 1451692984, 30743, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 92, -4010, -2111, 1268, -558, 14, 6, -529, -36, 7, 393216, 507904, 16128, -60, -5, 1004, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 405, ----, 20, 1451692985, 7048, 0
370, 1451692985, 10634, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 88, -4002, -2116, 1270, -555, 14, 239, -584, -16, 8, 393216, 507904, 16128, -66, -4, 989, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 405, ----, 20, 1451692985, 19726, 0
371, 1451692985, 23337, 0, 16, 20, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 100, 100, -3984, -2116, 1266, -556, 14, 471, -701, -117, 8, 393216, 507904, 16128, -67, -5, 997, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 405, ----, 20, 1451692985, 32484, 0
372, 1451692986, 3323, 0, 4, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 108, 88, -3996, -2119, 1271, -566, 14, 22, -590, -111, 8, 393216, 507904, 16128, -73, -15, 994, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 406, ----, 20, 1451692986, 12419, 0
373, 1451692986, 16024, 0, 20, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 132, 92, -3972, -2112, 1273, -568, 14, 112, -820, -250, 8, 393216, 507904, 16128, -70, 1, 988, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 406, ----, 20, 1451692986, 25122, 0
374, 1451692986, 28739, 0, 16, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 132, 112, -3994, -2110, 1281, -555, 14, 322, -554, 171, 8, 393216, 507904, 16128, -69, -11, 995, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 406, ----, 20, 1451692987, 5145, 0
375, 1451692987, 8728, 0, 16, 20, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 132, 104, -4000, -2117, 1277, -569, 14, 318, -753, -29, 8, 393216, 507904, 16128, -56, -14, 991, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 406, ----, 20, 1451692987, 17841, 0
376, 1451692987, 21449, 0, 16, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 120, 100, -3988, -2113, 1274, -549, 14, 286, -664, -219, 8, 393216, 507904, 16128, -66, -9, 995, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 406, ----, 20, 1451692987, 30596, 0
377, 1451692988, 1436, 1, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 132, 100, -3980, -2118, 1271, -548, 14, 10, -301, 126, 8, 393216, 507904, 16128, -72, 2, 989, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 406, ----, 20, 1451692988, 10540, 0
378, 1451692988, 14155, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 86, -3988, -2113, 1276, -554, 14, 229, -584, -51, 8, 393216, 507904, 16128, -72, -5, 999, 8, 0, 0, 0, 0, 0, 2, 0, 400, 0, 406, ----, 20, 1451692988, 23289, 0
379, 1451692988, 26897, 1, 20, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 144, 88, -3988, -2114, 1270, -561, 14, 191, -594, -42, 8, 393216, 507904, 16128, -65, -2, 993, 8, 0, 0, 0, 0, 0, 0, 0, 400, 0, 406, ----, 20, 1451692989, 3264, 0
